sample	group
AY.66	Delta
AY.11	Delta
AY.63	Delta
AY.9.2.2	Delta
AY.70	Delta
AY.75.3	Delta
AY.69	Delta
AY.55	Delta
AY.28	Delta
AY.67	Delta
AY.2	Delta
AY.24	Delta
B.1.617.2	Delta
AY.60	Delta
AY.61	Delta
AY.47	Delta
AY.38	Delta
AY.75	Delta
AY.59	Delta
AY.133	Delta
AY.10	Delta
AY.65	Delta
AY.9	Delta
AY.58	Delta
AY.75.2	Delta
AY.74	Delta
AY.27	Delta
AY.37	Delta
AY.73	Delta
AY.26.1	Delta
AY.68	Delta
AY.64	Delta
AY.24.1	Delta
AY.56	Delta
AY.71	Delta
AY.72	Delta
B.1.1.529	Omicron
AY.9.2	Delta
AY.62	Delta
AY.26	Delta
