sample	collection_date	collection_site	PC1	PC2	PC3	batch	voc	group
3194	2022-03-23	Kenturky	42.93272093738263	44.68157673871634	30.29926055009671	batch6	no	
3270	2022-03-23	Arizona	46.15725223148666	36.89922310276687	27.830700470929493	batch7	no	
B199	2022-02-11	Washington	-20.981161945384912	18.962031181723773	12.417657833196424	batch5	no	
B319	2022-05-18	Texas	23.189139033298076	65.75128029014611	23.734153547975033	batch8	no	
B439	2022-07-27	Arizona	27.96752277733308	69.49680034013784	-19.099182809771534	batch10	no	
4009	2022-01-01	Washington	39.72734959602317	57.668576686609086	-23.6976525332988	batchX	no	
AY.28			-9.259501276062704	-14.407990993691241	-1.2180391261156733		yes	Delta
AY.71			-6.021720215162684	-6.764295406369141	-0.7147566412959158		yes	Delta
AY.70			-4.709660020799774	-8.270627536581955	4.864666761074956		yes	Delta
AY.64			-1.550041215421594	-7.964579217122362	-9.605248509989684		yes	Delta
AY.55			-4.315964662343314	-6.677206928750084	-1.3504556477793084		yes	Delta
AY.9			-3.5609635651747378	-6.809053870369361	-0.8612390822629867		yes	Delta
AY.9.2.2			0.8984714349054821	-10.783399136825516	4.158146218866987		yes	Delta
AY.56			-4.708368689268483	-5.669889465371701	-2.459688365515281		yes	Delta
AY.75			-4.6164485161042785	-6.84175992918682	-2.179152313991889		yes	Delta
AY.24.1			-1.7017556275308412	-13.165979511808384	-12.562816382454798		yes	Delta
B.1.617.2			1.181637224943162	3.2825241202976536	1.4039091392530727		yes	Delta
AY.60			-8.840102025437112	-4.0432368221868265	-3.966804226261763		yes	Delta
AY.58			-4.710144155654275	-7.93314868199961	-0.10678907199313692		yes	Delta
AY.72			-9.989692150276968	-6.999367979340789	-0.49256097586723974		yes	Delta
AY.66			-3.8171380720053727	-6.588972839720261	1.5304959576239743		yes	Delta
AY.37			-6.6463490957335445	-5.493584744755881	-0.36059576472822663		yes	Delta
AY.11			-0.7330750393813135	-7.33165778391925	-3.8583733533724724		yes	Delta
AY.24			-4.265057049703582	-7.234624490864378	-1.823202626743472		yes	Delta
AY.133			-0.8247904411268606	-20.59579095924031	-3.3208692822419534		yes	Delta
AY.59			-3.882601903140794	-5.480919705458243	-0.9455284013607063		yes	Delta
AY.63			-10.048613395599812	-15.445561097909376	8.965221353876986		yes	Delta
AY.61			-4.2428506827098245	-7.085020056027103	-1.1750294140766662		yes	Delta
AY.2			-10.1553657130202	-4.452411050713204	2.432303176106664		yes	Delta
AY.73			-10.92507537394554	-8.703678693031573	1.716319015020486		yes	Delta
AY.69			-4.495900152312247	-11.867546131528988	2.578843423509075		yes	Delta
AY.27			-9.285076142576678	-3.375088123387001	-8.110987653875165		yes	Delta
AY.26.1			1.4057351140265422	-15.38481390570535	0.008901100419315047		yes	Delta
B.1.1.529			35.68818953374675	27.047135625620985	13.458331629129601		yes	Omicron
AY.10			0.4105859958866327	-11.871883414203504	-4.681532250243971		yes	Delta
AY.9.2			-0.8157063009864997	-8.376160252090473	1.294370884572491		yes	Delta
AY.68			-17.0891872523164	-7.590307027864928	-4.918221956205814		yes	Delta
AY.75.3			-9.880157056145428	-9.559096526362126	-11.344806527588156		yes	Delta
AY.65			-3.730988223535503	-9.504603788991473	-3.024054030463448		yes	Delta
AY.74			-8.580443418463206	-7.310356992361514	2.660204464937861		yes	Delta
AY.47			-2.93268185663015	-9.489415167130199	-0.6299076487339161		yes	Delta
AY.62			-3.728045306303467	-5.190864300512314	-5.413295409100065		yes	Delta
AY.67			-3.1540338702648336	-6.163145592962338	-2.1541616090289653		yes	Delta
AY.26			-3.1761241773949567	-8.265996111398017	-1.9383296968260606		yes	Delta
AY.75.2			-6.87590490329937	-8.347458844195748	-6.4393370447945895		yes	Delta
AY.38			-5.307914387814939	-6.749655006081337	-0.9008671706074792		yes	Delta
