sample	collection_date	collection_site	PC1	PC2	PC3	batch	voc	group
3194	2022-03-23	Kenturky	39.798367	10.383433	125.82482	batch6	no	
3270	2022-03-23	Arizona	-1.5475568	48.113144	87.749954	batch7	no	
B199	2022-02-11	Washington	-101.28358	-2.9627175	-112.92351	batch5	no	
B319	2022-05-18	Texas	-5.690839	131.02296	43.04974	batch8	no	
B439	2022-07-27	Arizona	-92.92584	100.64416	-27.144215	batch10	no	
4009	2022-01-01	Washington	-73.57571	130.55663	18.036125	batchX	no	
AY.28			-53.548862	-89.54656	-101.68686		yes	Delta
AY.71			125.457756	12.018984	16.127678		yes	Delta
AY.70			7.749408	3.3473618	-45.613937		yes	Delta
AY.64			-53.54148	-73.51142	42.88725		yes	Delta
AY.55			7.7755313	-36.742012	64.32646		yes	Delta
AY.9			-11.747212	83.06076	-35.859207		yes	Delta
AY.9.2.2			-62.861156	-79.974754	111.70803		yes	Delta
AY.56			-84.39301	-21.572168	20.539696		yes	Delta
AY.75			-81.32843	-67.15751	-26.100748		yes	Delta
AY.24.1			48.851223	103.169106	103.46449		yes	Delta
B.1.617.2			-51.949055	-23.294903	-67.88979		yes	Delta
AY.60			-25.61683	1.5304856	17.385397		yes	Delta
AY.58			117.633194	49.150238	-59.526497		yes	Delta
AY.72			37.818302	-32.629295	7.5399556		yes	Delta
AY.66			22.819836	48.81355	5.3543925		yes	Delta
AY.37			-44.53256	44.50118	-73.32387		yes	Delta
AY.11			-107.21042	-12.929794	84.43778		yes	Delta
AY.24			94.53363	56.10873	67.63834		yes	Delta
AY.133			-69.22251	82.480515	113.60604		yes	Delta
AY.59			53.672222	11.235988	49.544186		yes	Delta
AY.63			137.60342	-34.757725	-59.233665		yes	Delta
AY.61			-1.499812	-109.96403	40.102123		yes	Delta
AY.2			75.74024	9.902647	-25.688854		yes	Delta
AY.73			60.42778	-94.92409	66.16042		yes	Delta
AY.69			43.349808	-132.16353	-11.407007		yes	Delta
AY.27			-51.827137	-135.33833	-18.455666		yes	Delta
AY.26.1			-40.446587	-3.0086672	131.15459		yes	Delta
B.1.1.529			-34.65069	71.84315	43.72822		yes	Omicron
AY.10			22.646505	-102.30949	-82.34341		yes	Delta
AY.9.2			103.42966	-40.447792	58.417244		yes	Delta
AY.68			16.1923	95.18011	-118.723114		yes	Delta
AY.75.3			-108.10373	47.405827	36.62317		yes	Delta
AY.65			52.87751	34.003685	-89.437965		yes	Delta
AY.74			-3.669089	-1.2418505	-124.87318		yes	Delta
AY.47			-105.15552	12.314475	-32.1818		yes	Delta
AY.62			-7.01449	-67.23296	-22.188774		yes	Delta
AY.67			52.23302	94.26345	-46.809006		yes	Delta
AY.26			81.9176	-69.41634	-16.919786		yes	Delta
AY.75.2			57.735447	-39.567013	-87.55215		yes	Delta
AY.38			85.19892	75.39098	5.9042697		yes	Delta
