	3194	3270	B199	B319	B439	4009	AY.28	AY.71	AY.70	AY.64	AY.55	AY.9	AY.9.2.2	AY.56	AY.75	AY.24.1	B.1.617.2	AY.60	AY.58	AY.72	AY.66	AY.37	AY.11	AY.24	AY.133	AY.59	AY.63	AY.61	AY.2	AY.73	AY.69	AY.27	AY.26.1	B.1.1.529	AY.10	AY.9.2	AY.68	AY.75.3	AY.65	AY.74	AY.47	AY.62	AY.67	AY.26	AY.75.2	AY.38
3194	0.0	11.034522844728068	72.0059746090284	34.946853018528735	55.52269994221232	56.19084980752325	81.05062681966169	76.07424154139106	79.07424154139106	80.10543588497828	75.07424154139106	75.07424154139106	81.07424154139106	76.07424154139106	75.07424154139106	84.07424154139106	64.2909017360633	79.06823607386553	76.07424154139106	79.07424154139106	77.07424154139106	77.07424154139106	78.07424154139106	75.07424154139106	85.07268158103278	76.07424154139106	85.06852304160596	75.07424154139106	79.07424154139106	80.07424154139106	79.07385238845106	81.07424041254255	82.06876800479687	28.713475398730168	80.07424154139106	78.07424154139106	84.07423608742168	83.07424154139106	77.07424154139106	79.07424154139106	77.07237041306337	78.07405616478312	75.80605664990533	76.06994591603618	79.07424154139106	75.07424154139106
3270	11.034522844728068	0.0	74.96870425974994	35.68392116157779	59.569805741522416	58.081463210857926	77.19261940664123	72.19393914474128	75.13129168585746	76.23254071677704	71.19393914474128	71.19393914474128	77.18433466233893	72.19393408051477	71.19393914474128	80.1857011605729	60.19669484604368	75.19393914474128	72.19393914474128	75.19393914474128	73.19393914474128	73.19393914474128	74.19323083058424	71.19393914474128	81.19393914474128	72.19393914474128	80.8904387055587	71.19393914474128	76.19393914474128	76.19393914474128	75.19354993551266	77.19393889402059	78.19393914474128	21.177452966155982	76.1929730731215	74.19215274816952	80.19393914474128	79.19229521231867	73.19393914474128	75.19393914474128	73.19298634541556	74.18652246044249	72.19393914474128	72.19393914474128	75.19259066688758	71.19393914474128
B199	72.0059746090284	74.96870425974994	0.0	70.63895351044955	77.03627288324066	76.59645599662075	35.834072507902206	32.858713573403136	35.858713573403136	37.858713573403136	31.85871357340314	31.85871357340314	36.858713573403136	32.84810394819904	31.85871357340314	39.858713573403136	26.855736093712178	35.858713573403136	31.85871357340314	35.858713573403136	33.858713573403136	33.858713573403136	34.75321267349668	31.85871357340314	41.84669904065524	32.858713573403136	39.858713573403136	31.85871357340314	36.858713573403136	36.858713573403136	35.858713573403136	36.858713573403136	38.858713573403136	60.207015634169245	36.85441085319913	34.858713573403136	39.858713573403136	39.858713573403136	33.858713573403136	35.858713573403136	33.84719068285588	34.858713573403136	32.858713573403136	32.858713573403136	34.858713573403136	31.85871357340314
B319	34.946853018528735	35.68392116157779	70.63895351044955	0.0	48.0771422063795	49.30948459148623	86.24753331698577	81.24753331698577	84.24753331698577	85.9749345521505	80.24753331698577	79.24753331698577	84.24753331698577	81.24753331698577	80.24753331698577	89.24753331698577	69.24753331698577	84.24753331698577	81.24753331698577	84.24753331698577	82.24753331698577	82.24753331698577	82.24753331698577	80.24753331698577	89.24753331698577	81.24753331698577	90.24753331698577	80.24753331698577	84.24753331698577	85.24753331698577	84.24753331698577	84.24753331698577	87.24753331698577	40.711100066176414	85.24753331698577	81.24753331698577	89.24753331698577	87.24753331698577	82.24753331698577	83.24753331698577	82.24753331698577	82.24753331698577	81.24753331698577	81.24753331698577	84.24753331698577	80.24753331698577
B439	55.52269994221232	59.569805741522416	77.03627288324066	48.0771422063795	0.0	20.368294177760074	89.06111042050468	85.06111042050468	86.06111042050468	90.06111042050468	84.06111042050468	83.06111042050468	85.06111042050468	84.06111042050468	83.06111042050468	89.06111042050468	74.2246934084803	88.06111042050468	85.06111042050468	87.06111042050468	86.06111042050468	85.06111042050468	86.06111042050468	84.06111042050468	92.06111042050468	84.06111042050468	93.06111042050468	84.06111042050468	88.06111042050468	89.06111042050468	87.06111042050468	89.06111042050468	88.06111042050468	54.428183932103714	89.06111042050468	85.06111042050468	90.06111042050468	91.06111042050468	86.06111042050468	87.06111042050468	86.06111042050468	85.06111042050468	84.06111042050468	84.06111042050468	87.06111042050468	84.06111042050468
4009	56.19084980752325	58.081463210857926	76.59645599662075	49.30948459148623	20.368294177760074	0.0	86.32980456431073	81.32980456431073	83.32917838013239	85.32980456431073	80.32980456431073	79.32980456431073	82.32980456431073	81.32980456431073	79.32980456431073	86.32980456431073	69.32980456431073	84.32980456431073	81.32980456431073	84.32980456431073	82.32980456431073	81.32980456431073	83.32980456431073	80.32980456431073	88.32980456431073	81.32980456431073	90.32980456431073	80.32980456431073	83.69513541240019	84.32980456431073	84.32980456431073	84.32980456431073	85.32980456431073	51.19853923262916	85.32980456431073	82.32980456431073	88.32980456431073	85.32980456431073	82.32980456431073	84.32980456431073	82.25061902982608	82.32980456431073	81.32980456431073	80.32980456431073	82.32980456431073	80.32980456431073
AY.28	81.05062681966169	77.19261940664123	35.834072507902206	86.24753331698577	89.06111042050468	86.32980456431073	0.0	9.0	12.0	14.0	8.0	8.0	14.0	9.0	8.0	17.0	17.0	12.0	9.0	12.0	10.0	10.0	11.0	8.0	18.0	9.0	18.0	8.0	13.0	13.0	12.0	14.0	15.0	59.0	13.0	11.0	17.0	16.0	10.0	12.0	10.0	11.0	9.0	9.0	12.0	8.0
AY.71	76.07424154139106	72.19393914474128	32.858713573403136	81.24753331698577	85.06111042050468	81.32980456431073	9.0	0.0	7.0	9.0	3.0	3.0	9.0	4.0	3.0	12.0	12.0	7.0	4.0	5.0	5.0	3.0	6.0	3.0	13.0	4.0	13.0	3.0	6.0	6.0	7.0	9.0	10.0	54.0	8.0	6.0	12.0	11.0	5.0	5.0	5.0	6.0	4.0	4.0	7.0	1.0
AY.70	79.07424154139106	75.13129168585746	35.858713573403136	84.24753331698577	86.06111042050468	83.32917838013239	12.0	7.0	0.0	12.0	6.0	6.0	12.0	7.0	6.0	15.0	15.0	10.0	7.0	10.0	8.0	8.0	9.0	6.0	16.0	7.0	16.0	6.0	11.0	11.0	10.0	12.0	13.0	57.0	11.0	9.0	15.0	14.0	8.0	10.0	8.0	9.0	7.0	7.0	10.0	6.0
AY.64	80.10543588497828	76.23254071677704	37.858713573403136	85.9749345521505	90.06111042050468	85.32980456431073	14.0	9.0	12.0	0.0	8.0	8.0	14.0	9.0	8.0	17.0	17.0	12.0	9.0	12.0	10.0	10.0	11.0	8.0	18.0	9.0	18.0	8.0	13.0	13.0	12.0	14.0	15.0	58.0	13.0	11.0	17.0	16.0	8.0	12.0	10.0	11.0	9.0	9.0	12.0	8.0
AY.55	75.07424154139106	71.19393914474128	31.85871357340314	80.24753331698577	84.06111042050468	80.32980456431073	8.0	3.0	6.0	8.0	0.0	2.0	8.0	3.0	2.0	11.0	11.0	6.0	3.0	6.0	4.0	4.0	5.0	2.0	12.0	3.0	12.0	2.0	7.0	7.0	6.0	8.0	9.0	53.0	7.0	5.0	11.0	10.0	4.0	6.0	4.0	5.0	3.0	3.0	6.0	2.0
AY.9	75.07424154139106	71.19393914474128	31.85871357340314	79.24753331698577	83.06111042050468	79.32980456431073	8.0	3.0	6.0	8.0	2.0	0.0	6.0	3.0	2.0	11.0	11.0	6.0	3.0	6.0	4.0	4.0	5.0	2.0	12.0	3.0	12.0	2.0	7.0	7.0	6.0	8.0	9.0	53.0	7.0	3.0	11.0	10.0	4.0	6.0	4.0	5.0	3.0	3.0	6.0	2.0
AY.9.2.2	81.07424154139106	77.18433466233893	36.858713573403136	84.24753331698577	85.06111042050468	82.32980456431073	14.0	9.0	12.0	14.0	8.0	6.0	0.0	9.0	8.0	17.0	17.0	12.0	9.0	12.0	10.0	10.0	11.0	8.0	18.0	9.0	18.0	8.0	13.0	13.0	12.0	14.0	15.0	59.0	13.0	3.0	17.0	16.0	10.0	12.0	10.0	11.0	9.0	9.0	12.0	8.0
AY.56	76.07424154139106	72.19393408051477	32.84810394819904	81.24753331698577	84.06111042050468	81.32980456431073	9.0	4.0	7.0	9.0	3.0	3.0	9.0	0.0	3.0	12.0	12.0	7.0	4.0	7.0	5.0	5.0	6.0	3.0	13.0	4.0	13.0	3.0	8.0	8.0	7.0	9.0	10.0	54.0	8.0	6.0	12.0	11.0	5.0	7.0	5.0	6.0	4.0	4.0	7.0	3.0
AY.75	75.07424154139106	71.19393914474128	31.85871357340314	80.24753331698577	83.06111042050468	79.32980456431073	8.0	3.0	6.0	8.0	2.0	2.0	8.0	3.0	0.0	11.0	11.0	6.0	3.0	6.0	4.0	4.0	5.0	2.0	12.0	3.0	12.0	2.0	7.0	7.0	6.0	8.0	9.0	53.0	7.0	5.0	11.0	8.0	4.0	6.0	4.0	5.0	3.0	3.0	4.0	2.0
AY.24.1	84.07424154139106	80.1857011605729	39.858713573403136	89.24753331698577	89.06111042050468	86.32980456431073	17.0	12.0	15.0	17.0	11.0	11.0	17.0	12.0	11.0	0.0	20.0	15.0	12.0	15.0	13.0	13.0	14.0	9.0	21.0	12.0	21.0	11.0	16.0	16.0	15.0	17.0	18.0	62.0	16.0	14.0	20.0	19.0	13.0	15.0	13.0	12.0	12.0	12.0	15.0	11.0
B.1.617.2	64.2909017360633	60.19669484604368	26.855736093712178	69.24753331698577	74.2246934084803	69.32980456431073	17.0	12.0	15.0	17.0	11.0	11.0	17.0	12.0	11.0	20.0	0.0	15.0	12.0	15.0	13.0	13.0	14.0	11.0	21.0	12.0	21.0	11.0	16.0	16.0	15.0	17.0	18.0	42.0	16.0	14.0	20.0	19.0	13.0	15.0	13.0	14.0	12.0	12.0	15.0	11.0
AY.60	79.06823607386553	75.19393914474128	35.858713573403136	84.24753331698577	88.06111042050468	84.32980456431073	12.0	7.0	10.0	12.0	6.0	6.0	12.0	7.0	6.0	15.0	15.0	0.0	7.0	10.0	8.0	8.0	9.0	6.0	16.0	7.0	16.0	6.0	11.0	11.0	10.0	12.0	13.0	57.0	11.0	9.0	15.0	14.0	8.0	10.0	8.0	9.0	7.0	7.0	10.0	6.0
AY.58	76.07424154139106	72.19393914474128	31.85871357340314	81.24753331698577	85.06111042050468	81.32980456431073	9.0	4.0	7.0	9.0	3.0	3.0	9.0	4.0	3.0	12.0	12.0	7.0	0.0	7.0	5.0	5.0	6.0	3.0	13.0	4.0	11.0	3.0	8.0	8.0	7.0	9.0	10.0	54.0	8.0	6.0	12.0	11.0	5.0	7.0	5.0	6.0	4.0	4.0	7.0	3.0
AY.72	79.07424154139106	75.19393914474128	35.858713573403136	84.24753331698577	87.06111042050468	84.32980456431073	12.0	5.0	10.0	12.0	6.0	6.0	12.0	7.0	6.0	15.0	15.0	10.0	7.0	0.0	8.0	6.0	9.0	6.0	16.0	7.0	16.0	6.0	9.0	7.0	10.0	12.0	13.0	57.0	11.0	9.0	15.0	14.0	8.0	6.0	8.0	9.0	7.0	7.0	10.0	4.0
AY.66	77.07424154139106	73.19393914474128	33.858713573403136	82.24753331698577	86.06111042050468	82.32980456431073	10.0	5.0	8.0	10.0	4.0	4.0	10.0	5.0	4.0	13.0	13.0	8.0	5.0	8.0	0.0	6.0	7.0	4.0	14.0	5.0	14.0	4.0	9.0	9.0	8.0	10.0	11.0	55.0	9.0	7.0	13.0	12.0	6.0	8.0	6.0	7.0	5.0	5.0	8.0	4.0
AY.37	77.07424154139106	73.19393914474128	33.858713573403136	82.24753331698577	85.06111042050468	81.32980456431073	10.0	3.0	8.0	10.0	4.0	4.0	10.0	5.0	4.0	13.0	13.0	8.0	5.0	6.0	6.0	0.0	7.0	4.0	14.0	5.0	14.0	4.0	7.0	7.0	8.0	10.0	11.0	55.0	9.0	7.0	13.0	12.0	6.0	6.0	6.0	7.0	5.0	5.0	8.0	2.0
AY.11	78.07424154139106	74.19323083058424	34.75321267349668	82.24753331698577	86.06111042050468	83.32980456431073	11.0	6.0	9.0	11.0	5.0	5.0	11.0	6.0	5.0	14.0	14.0	9.0	6.0	9.0	7.0	7.0	0.0	5.0	15.0	6.0	15.0	5.0	10.0	10.0	9.0	11.0	12.0	56.0	10.0	8.0	14.0	13.0	7.0	9.0	7.0	8.0	6.0	6.0	9.0	5.0
AY.24	75.07424154139106	71.19393914474128	31.85871357340314	80.24753331698577	84.06111042050468	80.32980456431073	8.0	3.0	6.0	8.0	2.0	2.0	8.0	3.0	2.0	9.0	11.0	6.0	3.0	6.0	4.0	4.0	5.0	0.0	12.0	3.0	12.0	2.0	7.0	7.0	6.0	8.0	9.0	53.0	7.0	5.0	11.0	10.0	4.0	6.0	4.0	5.0	3.0	3.0	6.0	2.0
AY.133	85.07268158103278	81.19393914474128	41.84669904065524	89.24753331698577	92.06111042050468	88.32980456431073	18.0	13.0	16.0	18.0	12.0	12.0	18.0	13.0	12.0	21.0	21.0	16.0	13.0	16.0	14.0	14.0	15.0	12.0	0.0	13.0	22.0	12.0	17.0	17.0	16.0	18.0	17.0	63.0	17.0	15.0	21.0	20.0	12.0	16.0	14.0	15.0	13.0	11.0	16.0	12.0
AY.59	76.07424154139106	72.19393914474128	32.858713573403136	81.24753331698577	84.06111042050468	81.32980456431073	9.0	4.0	7.0	9.0	3.0	3.0	9.0	4.0	3.0	12.0	12.0	7.0	4.0	7.0	5.0	5.0	6.0	3.0	13.0	0.0	13.0	3.0	8.0	8.0	7.0	9.0	10.0	54.0	8.0	6.0	12.0	11.0	5.0	7.0	5.0	6.0	4.0	4.0	7.0	3.0
AY.63	85.06852304160596	80.8904387055587	39.858713573403136	90.24753331698577	93.06111042050468	90.32980456431073	18.0	13.0	16.0	18.0	12.0	12.0	18.0	13.0	12.0	21.0	21.0	16.0	11.0	16.0	14.0	14.0	15.0	12.0	22.0	13.0	0.0	12.0	17.0	17.0	16.0	18.0	19.0	63.0	17.0	15.0	21.0	20.0	14.0	16.0	14.0	15.0	13.0	13.0	16.0	12.0
AY.61	75.07424154139106	71.19393914474128	31.85871357340314	80.24753331698577	84.06111042050468	80.32980456431073	8.0	3.0	6.0	8.0	2.0	2.0	8.0	3.0	2.0	11.0	11.0	6.0	3.0	6.0	4.0	4.0	5.0	2.0	12.0	3.0	12.0	0.0	7.0	7.0	6.0	8.0	9.0	53.0	7.0	5.0	11.0	10.0	4.0	6.0	4.0	5.0	3.0	3.0	6.0	2.0
AY.2	79.07424154139106	76.19393914474128	36.858713573403136	84.24753331698577	88.06111042050468	83.69513541240019	13.0	6.0	11.0	13.0	7.0	7.0	13.0	8.0	7.0	16.0	16.0	11.0	8.0	9.0	9.0	7.0	10.0	7.0	17.0	8.0	17.0	7.0	0.0	10.0	11.0	13.0	14.0	58.0	12.0	10.0	16.0	15.0	9.0	9.0	9.0	10.0	8.0	8.0	11.0	5.0
AY.73	80.07424154139106	76.19393914474128	36.858713573403136	85.24753331698577	89.06111042050468	84.32980456431073	13.0	6.0	11.0	13.0	7.0	7.0	13.0	8.0	7.0	16.0	16.0	11.0	8.0	7.0	9.0	7.0	10.0	7.0	17.0	8.0	17.0	7.0	10.0	0.0	11.0	13.0	14.0	58.0	12.0	10.0	16.0	15.0	9.0	7.0	9.0	10.0	8.0	8.0	11.0	5.0
AY.69	79.07385238845106	75.19354993551266	35.858713573403136	84.24753331698577	87.06111042050468	84.32980456431073	12.0	7.0	10.0	12.0	6.0	6.0	12.0	7.0	6.0	15.0	15.0	10.0	7.0	10.0	8.0	8.0	9.0	6.0	16.0	7.0	16.0	6.0	11.0	11.0	0.0	12.0	13.0	57.0	11.0	9.0	15.0	14.0	8.0	10.0	8.0	9.0	7.0	7.0	10.0	6.0
AY.27	81.07424041254255	77.19393889402059	36.858713573403136	84.24753331698577	89.06111042050468	84.32980456431073	14.0	9.0	12.0	14.0	8.0	8.0	14.0	9.0	8.0	17.0	17.0	12.0	9.0	12.0	10.0	10.0	11.0	8.0	18.0	9.0	18.0	8.0	13.0	13.0	12.0	0.0	15.0	59.0	13.0	11.0	17.0	16.0	10.0	12.0	10.0	11.0	9.0	9.0	12.0	8.0
AY.26.1	82.06876800479687	78.19393914474128	38.858713573403136	87.24753331698577	88.06111042050468	85.32980456431073	15.0	10.0	13.0	15.0	9.0	9.0	15.0	10.0	9.0	18.0	18.0	13.0	10.0	13.0	11.0	11.0	12.0	9.0	17.0	10.0	19.0	9.0	14.0	14.0	13.0	15.0	0.0	60.0	14.0	12.0	18.0	17.0	9.0	13.0	11.0	12.0	10.0	6.0	13.0	9.0
B.1.1.529	28.713475398730168	21.177452966155982	60.207015634169245	40.711100066176414	54.428183932103714	51.19853923262916	59.0	54.0	57.0	58.0	53.0	53.0	59.0	54.0	53.0	62.0	42.0	57.0	54.0	57.0	55.0	55.0	56.0	53.0	63.0	54.0	63.0	53.0	58.0	58.0	57.0	59.0	60.0	0.0	58.0	56.0	62.0	61.0	55.0	57.0	55.0	56.0	54.0	54.0	57.0	53.0
